ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.3320245801416575,0.3320245801416575,0.3320245801416575,0.3320245801416575,0.3320245801416575,0.3320245801416575,0.3320245801416575,0.3320245801416575,0.3320245801416575,0.3320245801416575
2,0.09850153981492801,0.09850153981492801,0.09850153981492801,0.09850153981492801,0.09850153981492801,0.09850153981492801,0.09850153981492801,0.09850153981492801,0.09850153981492801,0.09850153981492801
3,2.0251111324651023,2.0251111324651023,2.0251111324651023,2.0251111324651023,2.0251111324651023,2.0251111324651023,2.0251111324651023,2.0251111324651023,2.0251111324651023,2.0251111324651023
4,-1.0286982351309124,-1.0286982351309124,-1.0286982351309124,-1.0286982351309124,-1.0286982351309124,-1.0286982351309124,-1.0286982351309124,-1.0286982351309124,-1.0286982351309124,-1.0286982351309124
5,1.0370109943260106,1.0370109943260106,1.0370109943260106,1.0370109943260106,1.0370109943260106,1.0370109943260106,1.0370109943260106,1.0370109943260106,1.0370109943260106,1.0370109943260106
6,0.0886969075309206,0.0886969075309206,0.0886969075309206,0.0886969075309206,0.0886969075309206,0.0886969075309206,0.0886969075309206,0.0886969075309206,0.0886969075309206,0.0886969075309206
7,0.33951975592387956,0.33951975592387956,0.33951975592387956,0.33951975592387956,0.33951975592387956,0.33951975592387956,0.33951975592387956,0.33951975592387956,0.33951975592387956,0.33951975592387956
8,0.4626831025953649,0.4626831025953649,0.4626831025953649,0.4626831025953649,0.4626831025953649,0.4626831025953649,0.4626831025953649,0.4626831025953649,0.4626831025953649,0.4626831025953649
9,0.9251301694096803,0.9251301694096803,0.9251301694096803,0.9251301694096803,0.9251301694096803,0.9251301694096803,0.9251301694096803,0.9251301694096803,0.9251301694096803,0.9251301694096803
10,-1.1795393978955773,-1.1795393978955773,-1.1795393978955773,-1.1795393978955773,-1.1795393978955773,-1.1795393978955773,-1.1795393978955773,-1.1795393978955773,-1.1795393978955773,-1.1795393978955773
11,0.8690212676835242,0.8690212676835242,0.8690212676835242,0.8690212676835242,0.8690212676835242,0.8690212676835242,0.8690212676835242,0.8690212676835242,0.8690212676835242,0.8690212676835242
12,1.0642080352356669,1.0642080352356669,1.0642080352356669,1.0642080352356669,1.0642080352356669,1.0642080352356669,1.0642080352356669,1.0642080352356669,1.0642080352356669,1.0642080352356669
13,1.6946794939700938,1.6946794939700938,1.6946794939700938,1.6946794939700938,1.6946794939700938,1.6946794939700938,1.6946794939700938,1.6946794939700938,1.6946794939700938,1.6946794939700938
