ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.1953422778955675,0.0666935605161496,0.5764017394156963,0.2594061035000293,0.3469803273562275,0.30564971164529536,0.5087377732109357,0.46030148976242863,-0.39461463431158544,0.19765130337519227
2,-0.3241823281798425,-0.2836102207011733,-1.2905768864215517,-0.1826872465334354,-0.7268141611404669,0.04904676732376366,-1.2595482990052982,-1.375126712374886,0.04024269744048379,0.15031006341480282
3,1.2918963447188012,0.758524858154796,0.6433378790791501,1.000275574422698,2.403928413433616,1.1375701105218257,0.5474326123524675,1.4491397531254093,-0.04762792273380183,2.08850957651974
4,0.15674457376036677,0.4013425807303657,0.44564952228041294,0.4785183722631336,1.923332782249243,-0.09402802805590241,0.4721253215212508,0.8202745078891042,0.677879609519556,-0.657432254356409
5,-0.27843091633995914,-0.6221283718551903,1.015192658804788,0.028418813832513733,2.36514727188455,-0.06777636360476955,0.9719523889765738,0.25448272498356256,-0.681930350502497,0.9979367873627596
6,-1.3187936152883502,-1.4519339365104744,0.1655514975221365,-1.329984472223626,0.0032516729484924987,-0.8367644961803768,0.1433859321722255,-0.278578085679609,-0.8698992094611085,0.11428670566041425
7,0.6285752279896993,0.3229038657872303,-0.2599709703398276,0.4426900089486153,-0.10881004301765597,0.48653924992534187,-0.26914025666983865,0.44769072539575205,1.0306140648524298,0.5757218502098234
8,1.557342551334952,1.0387052046766398,0.39600820047676016,1.1216197169484254,-1.5234498536323955,0.8629780993751107,0.3786309009136835,0.5541368564068191,1.5055956355173408,0.3879665135564672
9,1.2396644055227108,1.2951280468994866,0.8120530430397983,1.3555474599013406,-0.5536653599758093,1.2676047238861927,0.7685865301803143,0.13925219359157326,0.7568583647371735,0.29866406086904473
10,-0.7118828874111004,-0.7252391712072337,-1.7992494131671892,-0.31906653003647006,-1.20165172691712,-0.20850495290581914,-1.7705190162613595,-0.05846834273397634,-0.4573678407881593,-1.2653289537696717
11,-0.15342682680909686,-0.16731144019026242,0.7582609202308648,0.3355756316562596,1.6960328312440907,-0.19480303829273427,0.7095878412419219,-0.3041372562863375,-0.6408330338357188,0.6469814980759234
12,0.507641541003341,0.35537874890242926,0.769618233000744,-0.40529918623111816,1.1276139201583413,0.029493397012565276,0.759951940735558,0.4200336810221729,-0.5928526361512104,0.6806675870254442
13,0.7897201129933812,0.2467122183778508,0.6930529762914328,0.5424601741354994,-1.3719214802644135,1.401389878112368,0.663125225519619,0.5759504924084472,1.0090035837290443,1.5956048746187625
14,-0.6747734497743827,-0.004372137024942872,0.44434499976761976,-0.44633808852333096,2.5111443251508616,-0.4369275552332097,0.46321707779346916,0.132323471832679,-0.9631116236459285,-0.34087106650768106
15,0.6973282603696562,1.8041306591305548,0.6957706642674032,1.4424276224962742,-0.21543117552117788,0.6378687099212434,0.6710681186966682,0.8726104494355349,0.7190506878685824,-0.8733799097236787
16,-0.29088417753059503,-0.5729286651581362,0.4037190761798287,-0.42253384210113565,0.5479393369992774,-0.863422676322775,0.31217213255152515,-0.1152662279120051,-1.067468931231358,0.561013365564249
17,-0.9505584695756275,-0.7677919056048467,-0.07193084859933636,-1.243231212345779,-0.7938406377413186,0.11905897348289557,-0.0974798789179803,-0.5810340265913412,-0.26021437649800455,-1.0592139622142147
18,-0.08909737297168081,-0.09104308919491018,0.6114044639493096,0.04909269249034958,-0.05092861303619517,0.26709404795415964,0.5883774448584004,1.1992950138375662,-0.057042150478671234,-0.3246087616471041
19,-0.010399266804048998,-0.03852995121955926,0.8263649571858241,-0.7964030437742435,1.79018853025391,-1.0302086558461103,0.811264858912129,0.9755188487203981,-1.3493937513684697,1.093488343420942
20,-0.20125347770400803,-1.1705339999826068,0.6112485631537395,-0.7799728259308901,-0.7790423105076257,-0.5217525251065254,0.5456898019744234,0.3145481411351046,-0.7697508721910284,-1.0613546200119026
21,-0.3729661700768505,-2.029974231324196,0.308194511211508,-0.8830909325854315,1.7818977096567312,-1.4518774250619157,0.2893764963104611,0.29156108354456833,-0.6578545347099424,0.5696785844367548
22,0.6262747628359094,0.5971030702483757,0.1578989418951934,1.2318643654774724,1.3731644239212266,1.2209612511839985,0.13003910149439624,0.433053373008823,0.45228842790973944,1.7770561976678614
23,1.0373639651794875,0.954007069769841,0.8694060137929626,0.9761219667190155,1.5310391322996721,0.06986867360109324,0.8573029731629496,0.9564966860354693,0.0513205213676349,1.0670603999907273
24,0.03648302020745643,0.3837770374744345,0.24096675574632986,0.41492304544864117,-1.0008499715313615,0.35604159894485143,0.200058705700352,0.05507221773425837,-0.2303769715492312,0.32601803807312835
25,-1.024296213711794,-0.7347079459673722,-0.016239267074080202,-0.7233359246106452,-0.5556436104554967,-0.37554528050642316,-0.057436219815631094,-0.8369266064409661,-0.16400091768062544,0.0028916568361755856
26,-0.5118137097108538,0.12842029439246522,0.47712192555569544,-0.5098783198283785,-0.3116862047260175,-0.12413402014505862,0.4847833873407337,-0.4712408102921695,0.14544393298695968,-1.2266834224474648
