ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.02088372488699125,-0.006570503030792582,0.24860681556662512,0.3687173981461705,0.8066702163451479,0.5813338688812378,0.2635803187476925,0.14884988308400643,-0.5090169418711143,0.5114670546545997
2,-0.03168104872504368,-0.5524626103241627,-1.0106621998322716,0.7495201815216551,-0.40666039733447146,-0.1374691087709638,-0.9172579440021459,-0.8727689747185553,-0.4809704307784354,0.2643662958531236
3,1.9459830239084563,1.3193671803816773,1.0414063459728016,1.3882961722653075,0.10183811301113453,1.7471868720294195,0.9726592924582242,1.9748745771184353,0.8303150175814269,2.138305023603763
4,-0.2611807500067774,0.5333657023564757,0.9582202834277052,-0.07161249635309715,1.8293867087367979,0.2812455056967898,0.9674770521281697,1.0637716854182533,0.3968632923273966,-0.44435038742018634
5,0.44315052647397485,-0.8590837349408194,1.4553972847713266,0.61803317848956,2.3648163934745345,-0.0450667284997474,1.3360989003045531,-0.0868710375231682,-1.3644973092640382,0.6458977651466091
6,-1.6248578283537933,-2.0859460898213147,0.057698981924588,-1.9317188314529108,-0.17350838516897937,-1.8682624880608316,0.02325397269589774,-0.582691490463559,-1.432944731547762,-0.4941810098703772
7,1.1220730951523343,0.671664612039741,-0.02996035970768468,0.3047581879154585,0.13034662081650583,0.40735707580702946,0.03944330015811995,0.2340939120901513,1.2436775433337333,0.29935696169103426
8,1.4444793559799243,0.4912365570271578,0.37885238316581904,0.826390418192132,-1.0042881936822436,0.9986819136256672,0.4403435496354742,0.2199791016940656,0.5515357422987353,0.37661278772974277
9,0.745128855490252,0.9259528454230446,0.781302881309273,1.2112836611812772,-0.5277059345700106,0.7718600387477539,0.8031464172856186,-0.20888832769150378,0.65700132783957,0.4200527944568376
10,-0.8843098455616079,-0.38856473903318917,-2.327200274774817,-0.40743790647597367,-1.1992830499636289,-0.756796670588746,-2.2680428169014286,0.9554449055711727,-0.5024919891166538,-1.2665194478647375
11,-0.2990648326038258,0.42692143624529616,0.5373485499549797,0.23080226436278994,-0.4677211090703828,-0.5511604848186484,0.5487216299355396,-0.3135669455942263,-0.6324138715033992,0.689436755529132
12,1.2615483698602337,0.7596374613409113,0.8305953546024614,-0.42723708912468206,-0.2730840410764387,0.6102132976187301,0.7804688073847923,1.3905549905742662,-0.08773992564116853,0.9384095058127824
13,0.20186252999650844,0.06926715954740854,1.2168404485611937,0.457438110100585,-0.8739954856215114,2.474581661798049,1.2490829350940913,0.6509946750134545,1.3188154565535952,2.0741457454324057
14,-0.4054562854854007,0.7619998251472218,1.0160624321607807,-0.5830124910387638,1.8397173161831006,-0.4304463701129223,1.0643547162992961,0.10451480993951069,-0.920225947993513,0.27465869894611755
15,0.9986888782140146,2.1115913604043457,0.667600454331019,1.4489259849110827,0.024343997171675277,0.44940364975787633,0.6194412904011531,1.2532103212579175,1.1377522789383527,-0.38530799010228706
16,-0.22662172771077216,-1.1867441893776751,0.812668939782734,-1.03657713108658,0.21275664145217899,-0.9846784479771867,0.8266627448726526,-0.18120721011547714,-1.1932815563112986,-0.30945321412785654
17,-0.9761045329300355,-1.2613067609868611,-0.0019159798898686353,-1.3384918169994744,-0.9189701655930032,0.05639918661087996,0.003641227033691019,-0.9750598764564582,-0.7023110188885244,-0.9898110990567013
18,0.26312206563242496,-0.4922526299053856,0.6213458673675518,-0.6122186808584457,0.7461873385597615,0.15498740795281546,0.5856819715502897,1.0368122041757213,0.06595541224097287,-0.7506107176789176
19,0.6726488188967574,-0.4524480483701671,0.8245469846997273,-0.5038080460251283,0.7807763478460054,-0.7016237441190462,0.7956461240897119,1.7231717649509937,-1.2798279152636491,1.7276404970785602
20,-0.33427295732565576,-0.9486970024263364,0.7964173702372913,-0.9670343032285184,0.731462927494115,-0.4714029749699615,0.7182051928251618,0.2599148363204885,-0.8589192275714929,-1.102713227237912
21,-0.17475589396586472,-2.295295421727712,0.49894459966763816,-0.555633707409734,1.4399739826863704,-1.6268847194631235,0.4809088090039726,0.333972322663834,-0.6350180695799221,0.8171915989923247
22,0.2244087173197628,0.6688355505802441,-0.2042606550263374,1.3513370547273766,0.27242481561714016,1.392945661999133,-0.268589065258875,0.5863246588447262,-0.03955664657270089,1.1201215666485298
23,0.7581695044212646,1.2363797095315086,0.5640451994012704,0.6349038706974658,-0.03165122790180526,0.14344261119009605,0.5339175934175968,0.490176893693309,0.1494214959509972,1.2761677749428426
24,0.588393108075518,0.6564609666205553,0.7491307934225035,0.46218350936766806,-0.09564696832950156,0.7277620987841777,0.6693456948016543,-0.35808350089430174,0.1314876798531084,0.15332872174107853
25,-1.496078707943665,-0.9411391443070667,-0.3835967302401228,-0.7497696921827477,-0.22514479447525637,-0.17421181940319658,-0.3795952894368476,-1.3882185203925212,-0.1178210221751598,0.4539238930259261
26,-0.2687442015694896,-0.18905183322984176,-0.01166238757042537,-0.6436754994649706,-0.8108967618223878,-0.19351824679322188,-0.016766052039680623,-0.8617999904300085,0.5388354721592663,-1.1848318341583832
27,0.914379032969423,0.6241218192594653,0.20944226192288706,1.4557552345289464,-0.9761542004914204,0.1148800224117887,0.2534384037602005,0.2822048017324242,0.670723649636242,-1.0047244624441016
28,0.9101681898940928,0.49985988859225144,-0.013952642271300941,0.25049158985443376,-0.9533804815149124,0.47990858562186095,-0.12299586461096174,-0.3946225910835069,1.1310616521164505,1.1374054494198282
29,-1.076145149505748,-1.2134469771426688,-0.4166371924559207,-0.46558022664113763,0.2888511476461343,-0.2589559725148588,-0.3986691154079719,-1.3432361126160473,-0.7028946768232048,0.45452256209110414
30,-0.14552229235886666,0.24649383830110372,-0.5532295929195704,-0.944990227823281,-1.9590462115599918,-0.01023327864786637,-0.5677917736749061,-0.6768039860246646,-0.2464065581054251,-1.7945442886405543
31,-1.0301189283416348,-0.16543292093932055,0.5075572669046772,-0.3410731120525068,1.1262281419989695,-1.3229292317687322,0.46324062813039424,0.1324310712199936,-1.834416840320422,0.619128881987604
32,-1.7861695966806241,-0.8331355175762417,-0.5215377126977299,-1.1944234552579411,-0.30465861637352154,-1.9990451427475908,-0.6013224387580391,-1.009803716840535,-0.7918689047763082,-0.07070072228071038
33,1.28655793428358,0.8463024029614425,-0.1586354292607382,0.7498882620995765,0.13689264224748138,0.2989500747184158,-0.2280551833239174,0.5849561594492331,1.0835141609585368,0.030572478689733243
34,0.4933188137001258,0.7189316538686337,0.057325559388855946,-0.33392619531181156,-1.2948922569789851,-0.30214519271249507,-0.02907679238328137,1.0363765215739684,-0.23402667381268696,-0.8440978942207376
35,-0.6016595514549898,-1.3704465239382804,-0.5549797746737622,-0.8609561782037022,0.088920618605193,-0.5801010510829379,-0.6152868223533875,-1.1385039097327792,-1.500108276927224,0.13394560872227018
36,0.7229027640590306,-0.07632500389190248,-0.3528906044405051,-0.04979173572036756,-0.9834261629121641,0.1919850207900602,-0.3171717958727687,0.957839439025352,-0.6437878881309889,0.05739245973346259
37,0.5163699633848597,-0.14993399337648383,-0.6006129055573787,-0.00534763300997039,-0.8354237269772357,0.5653581052354276,-0.5144187509965567,-0.30360219293183593,1.5689074712520332,-0.3969996651396049
38,0.71473588274262,0.903399907258266,0.6871248273884449,1.4294766857742705,0.24000098539062376,0.7961561015357133,0.6439570210162663,-0.003880242859215885,1.3120161926162384,-0.2040672374726188
39,-1.7513281549527548,-1.4752797025455753,-0.08806215134480644,-1.5305010373816732,0.02946725720444586,-0.6916515026075124,-0.12532150740219816,-1.3857867983637773,-1.0777368364805764,0.047582430294780334
40,-0.004611486513518004,0.34860423451035155,0.050254369868658166,-0.696610377482975,0.40647132708737754,0.03180999794583879,0.05532501646213417,-0.11706388724357357,0.604835733910441,-0.9015768321509344
41,1.0986477394669747,1.1114396945833604,0.6801879271932546,1.2586429406638833,0.7182982402840246,1.6480920476672138,0.6837078761545462,0.7346255188355568,0.45952251068467065,1.2499629286153107
42,1.56839129796089,0.6472461035584406,1.1360336652695386,0.02487730890861549,-0.5983614073060383,0.8465392179676056,1.0253109756984673,0.6988128832442904,0.8121229988058619,1.9060586783617688
